text,language,source,domain,intent
I want to book my first antenatal visit,english,manual_healthcare_google_translate,maternal_child,antenatal_booking
My child needs immunization,english,manual_healthcare_google_translate,maternal_child,child_immunization
My baby has a high fever,english,manual_healthcare_google_translate,maternal_child,baby_fever
My child has been vomiting repeatedly,english,manual_healthcare_google_translate,maternal_child,child_vomiting
I am having problems with breastfeeding,english,manual_healthcare_google_translate,maternal_child,breastfeeding_problem
I need to do a laboratory test,english,manual_healthcare_google_translate,diagnostics,laboratory_test
The doctor asked me to do a blood test,english,manual_healthcare_google_translate,diagnostics,blood_test
I was asked to submit a urine sample,english,manual_healthcare_google_translate,diagnostics,urine_test
I need an X-ray appointment,english,manual_healthcare_google_translate,diagnostics,xray
I need to book an ultrasound scan,english,manual_healthcare_google_translate,diagnostics,ultrasound
The doctor requested an ECG test,english,manual_healthcare_google_translate,diagnostics,ecg
I want the doctor to review my test results,english,manual_healthcare_google_translate,diagnostics,result_review
Do I need to fast before the test?,english,manual_healthcare_google_translate,diagnostics,fasting_test
My fasting blood glucose is high,english,manual_healthcare_google_translate,technical,blood_glucose
My blood pressure reading is 160 over 100,english,manual_healthcare_google_translate,technical,blood_pressure_reading
I have shortness of breath during mild activity,english,manual_healthcare_google_translate,technical,shortness_of_breath
I have had a persistent fever for three days,english,manual_healthcare_google_translate,technical,persistent_fever
I have sharp abdominal pain on the right side,english,manual_healthcare_google_translate,technical,abdominal_pain
I feel pain when passing urine,english,manual_healthcare_google_translate,technical,urinary_symptoms
The wound is swollen and producing pus,english,manual_healthcare_google_translate,technical,wound_infection
Can this medicine interact with my blood pressure drugs?,english,manual_healthcare_google_translate,technical,drug_interaction
There is a family history of diabetes and hypertension,english,manual_healthcare_google_translate,technical,family_history
I need a post-surgery follow-up appointment,english,manual_healthcare_google_translate,technical,post_surgery_followup
I have a persistent headache that gets worse when I bend down or cough,english,manual_healthcare_google_translate,brain,persistent_headache
My elderly father is confused and cannot remember familiar people today,english,manual_healthcare_google_translate,brain,confusion_memory
One side of my face feels weak and my speech suddenly became unclear,english,manual_healthcare_google_translate,brain,stroke_warning
I feel a pounding pain on one side of my head with nausea and sensitivity to light,english,manual_healthcare_google_translate,brain,migraine
I hit my head yesterday and now I feel sleepy with blurred vision,english,manual_healthcare_google_translate,brain,head_injury
My vision has become blurry and I struggle to read things that are close to me,english,manual_healthcare_google_translate,eyes,blurred_vision
My eye is red and sticky with yellow discharge when I wake up in the morning,english,manual_healthcare_google_translate,eyes,eye_discharge
I feel pressure inside my eye and bright lights make the pain worse,english,manual_healthcare_google_translate,eyes,eye_pressure
I suddenly lost part of my vision in one eye and I need urgent care,english,manual_healthcare_google_translate,eyes,vision_loss
I have diabetes and I need an eye check because my sight is changing,english,manual_healthcare_google_translate,eyes,diabetic_eye
I cannot hear clearly from my left ear after having ear pain for three days,english,manual_healthcare_google_translate,ears,hearing_loss
Fluid is coming out of my ear and it smells unpleasant,english,manual_healthcare_google_translate,ears,ear_discharge
I hear a ringing sound in my ear even when the room is quiet,english,manual_healthcare_google_translate,ears,ringing_ear
I feel dizzy and lose my balance when I turn my head quickly,english,manual_healthcare_google_translate,ears,dizziness_balance
My nose has been blocked for more than a week and I cannot sleep well,english,manual_healthcare_google_translate,nose,blocked_nose
My nose keeps bleeding without any injury and it is difficult to stop,english,manual_healthcare_google_translate,nose,nose_bleed
I feel pain around my forehead and cheeks with thick nasal discharge,english,manual_healthcare_google_translate,nose,sinus_pain
I have painful sores inside my mouth that make eating difficult,english,manual_healthcare_google_translate,mouth,mouth_ulcer
My gums are swollen and bleed whenever I brush my teeth,english,manual_healthcare_google_translate,mouth,swollen_gums
My tongue is swollen and I am finding it hard to speak clearly,english,manual_healthcare_google_translate,mouth,tongue_swelling
I have difficulty swallowing food and it feels like something is stuck in my throat,english,manual_healthcare_google_translate,throat,swallowing_problem
My voice has been hoarse for two weeks and my throat feels dry,english,manual_healthcare_google_translate,throat,voice_loss
There is a swelling in the front of my neck that moves when I swallow,english,manual_healthcare_google_translate,thyroid,neck_swelling
I feel my heart racing and I am losing weight even though I eat normally,english,manual_healthcare_google_translate,thyroid,thyroid_symptoms
I have a cough that has lasted for three weeks and sometimes brings out phlegm,english,manual_healthcare_google_translate,lungs,persistent_cough
I hear a whistling sound from my chest when I breathe out,english,manual_healthcare_google_translate,lungs,wheezing
My chest feels tight and I get tired after walking a short distance,english,manual_healthcare_google_translate,lungs,chest_tightness
I have fever with chest pain and a cough that produces thick mucus,english,manual_healthcare_google_translate,lungs,possible_pneumonia
I have night sweats and weight loss with a cough that is not improving,english,manual_healthcare_google_translate,lungs,tuberculosis_screening
My heart beats very fast even when I am resting and I feel anxious,english,manual_healthcare_google_translate,heart,palpitations
I feel a heavy pressure in the center of my chest when I climb stairs,english,manual_healthcare_google_translate,heart,chest_pressure
Both of my legs are swollen and I become breathless when lying flat,english,manual_healthcare_google_translate,heart,leg_swelling_heart
My heartbeat feels irregular and sometimes skips beats during the day,english,manual_healthcare_google_translate,heart,irregular_heartbeat
My blood pressure is high and I have headache with chest discomfort,english,manual_healthcare_google_translate,heart,high_blood_pressure_symptoms
I feel weak and short of breath and my palms look unusually pale,english,manual_healthcare_google_translate,blood,anemia_symptoms
I bruise easily and small cuts take a long time to stop bleeding,english,manual_healthcare_google_translate,blood,easy_bruising
I have severe bone pain that feels like a sickle cell crisis,english,manual_healthcare_google_translate,blood,sickle_cell_pain
I feel shaky and sweaty and I think my blood sugar may be low,english,manual_healthcare_google_translate,blood,low_blood_sugar
I feel a burning sensation in my chest after eating and when I lie down,english,manual_healthcare_google_translate,stomach,acid_reflux
My upper stomach hurts after meals and I feel full very quickly,english,manual_healthcare_google_translate,stomach,gastritis
I vomited blood this morning and I need urgent medical attention,english,manual_healthcare_google_translate,stomach,vomiting_blood
I have lost my appetite and feel nauseous whenever I smell food,english,manual_healthcare_google_translate,stomach,loss_of_appetite
I have not passed stool for five days and my abdomen feels swollen,english,manual_healthcare_google_translate,intestines,constipation
I noticed blood in my stool and pain when using the toilet,english,manual_healthcare_google_translate,intestines,bloody_stool
I have watery diarrhea many times a day and I feel dehydrated,english,manual_healthcare_google_translate,intestines,severe_diarrhea
I get strong abdominal cramps after eating and then need to use the toilet,english,manual_healthcare_google_translate,intestines,abdominal_cramps
My eyes look yellow and my urine has become very dark,english,manual_healthcare_google_translate,liver,jaundice
I feel pain under the right side of my ribs after eating oily food,english,manual_healthcare_google_translate,liver,right_upper_pain
I have sharp upper abdominal pain that spreads to my back after meals,english,manual_healthcare_google_translate,gallbladder,gallstone_symptoms
I have severe upper abdominal pain that goes to my back with vomiting,english,manual_healthcare_google_translate,pancreas,pancreatitis_symptoms
I have pain on the side of my back and it spreads toward my groin,english,manual_healthcare_google_translate,kidneys,flank_pain
I am passing very little urine even though I have been drinking water,english,manual_healthcare_google_translate,kidneys,reduced_urine
I have fever with back pain and pain when passing urine,english,manual_healthcare_google_translate,kidneys,kidney_infection
I feel severe wave-like pain from my back to my lower abdomen,english,manual_healthcare_google_translate,kidneys,kidney_stone
I pass urine very often and still feel like my bladder is not empty,english,manual_healthcare_google_translate,bladder,frequent_urination
I feel a burning pain whenever I pass urine,english,manual_healthcare_google_translate,bladder,burning_urine
There is blood in my urine and I have lower abdominal pain,english,manual_healthcare_google_translate,bladder,blood_in_urine
I am an older man and I wake up many times at night to pass urine,english,manual_healthcare_google_translate,prostate,prostate_symptoms
I have sudden pain and swelling in one testicle and I need urgent help,english,manual_healthcare_google_translate,testicles,testicular_pain
I found a lump in my breast and it has not gone away after my period,english,manual_healthcare_google_translate,breast,breast_lump
Fluid is coming out of my nipple even though I am not breastfeeding,english,manual_healthcare_google_translate,breast,nipple_discharge
My menstrual bleeding is very heavy and I feel weak during my period,english,manual_healthcare_google_translate,uterus,heavy_period
I have lower abdominal pain that becomes worse during my menstrual period,english,manual_healthcare_google_translate,uterus,pelvic_pain
I feel sharp pain on one side of my lower abdomen every month,english,manual_healthcare_google_translate,ovaries,ovarian_pain
I am pregnant and my baby is moving less than usual today,english,manual_healthcare_google_translate,pregnancy,reduced_fetal_movement
I am pregnant and I have severe headache with swelling of my face,english,manual_healthcare_google_translate,pregnancy,severe_pregnancy_headache
I have an itchy rash spreading across my arms and chest,english,manual_healthcare_google_translate,skin,itchy_rash
The skin around the cut is hot and red and painful to touch,english,manual_healthcare_google_translate,skin,skin_infection
Hot water burned my skin and blisters have started to form,english,manual_healthcare_google_translate,skin,burn_injury
My skin is covered with hives after taking a new medicine,english,manual_healthcare_google_translate,skin,allergic_reaction
My arm is swollen and bent after I fell and I cannot move it,english,manual_healthcare_google_translate,bones,possible_fracture
I have deep bone pain at night that does not improve with rest,english,manual_healthcare_google_translate,bones,bone_pain
My knee is swollen and painful and I cannot climb stairs easily,english,manual_healthcare_google_translate,joints,knee_swelling
My fingers are stiff in the morning and the joints look swollen,english,manual_healthcare_google_translate,joints,arthritis_symptoms
My big toe became suddenly swollen and extremely painful overnight,english,manual_healthcare_google_translate,joints,gout_symptoms
My arms and legs feel weak and I struggle to lift simple objects,english,manual_healthcare_google_translate,muscles,muscle_weakness
I get painful muscle cramps in my legs during the night,english,manual_healthcare_google_translate,muscles,muscle_cramps
I feel numbness and tingling in my hands and feet,english,manual_healthcare_google_translate,nerves,numbness
Pain starts from my lower back and travels down one leg,english,manual_healthcare_google_translate,nerves,sciatica
I have sudden electric shock-like pain on one side of my face,english,manual_healthcare_google_translate,nerves,facial_pain
My neck is stiff and the pain spreads to my shoulder and arm,english,manual_healthcare_google_translate,spine,neck_pain
My back pain is severe and I also have weakness in my legs,english,manual_healthcare_google_translate,spine,back_pain_warning
I have swollen painful lumps under my jaw and in my armpit,english,manual_healthcare_google_translate,immune,swollen_lymph_nodes
I keep getting infections and they take a long time to heal,english,manual_healthcare_google_translate,immune,recurrent_infections
I feel thirsty all the time and I pass urine many times at night,english,manual_healthcare_google_translate,endocrine,excessive_thirst
I am gaining weight and feeling cold even when the weather is warm,english,manual_healthcare_google_translate,endocrine,unexplained_weight_gain
I suddenly feel intense fear with chest tightness and fast breathing,english,manual_healthcare_google_translate,mental_health,panic_attack
I feel sad most days and I no longer enjoy activities I used to like,english,manual_healthcare_google_translate,mental_health,depression_symptoms
I cannot sleep well and I wake up many times during the night,english,manual_healthcare_google_translate,mental_health,sleep_problem
I have thoughts of harming myself and I need urgent support,english,manual_healthcare_google_translate,mental_health,suicidal_thoughts
I have fever with chills body pain and headache that may be malaria,english,manual_healthcare_google_translate,infection,malaria_symptoms
I have fever stomach discomfort weakness and loss of appetite,english,manual_healthcare_google_translate,infection,typhoid_symptoms
I developed fever after a wound on my leg became swollen,english,manual_healthcare_google_translate,infection,wound_fever
I have genital discharge and pain when passing urine,english,manual_healthcare_google_translate,infection,sexually_transmitted_infection
My mouth is dry and I feel weak after vomiting and diarrhea,english,manual_healthcare_google_translate,nutrition,dehydration
My child is losing weight and does not have enough appetite,english,manual_healthcare_google_translate,nutrition,malnutrition_child
I have fever chest discomfort weakness and body pain at the same time,english,manual_healthcare_google_translate,general,multiple_symptoms
I take many medicines and I want the doctor to review them for safety,english,manual_healthcare_google_translate,general,medicine_review
I was told I may need surgery and I want to understand the risks,english,manual_healthcare_google_translate,general,surgery_question
I want a second medical opinion before starting the recommended treatment,english,manual_healthcare_google_translate,general,second_opinion
doctor appointment,english,manual_stress_training,appointment,short_input
need doctor now,english,manual_stress_training,appointment,short_input
book appointment for me,english,manual_stress_training,appointment,short_input
see doctor today,english,manual_stress_training,appointment,short_input
hospital now please,english,manual_stress_training,emergency,short_input
fever since morning,english,manual_stress_training,symptoms,short_input
headache and vomiting,english,manual_stress_training,symptoms,short_input
stomach pain since yesterday,english,manual_stress_training,symptoms,short_input
chest pain when walking,english,manual_stress_training,symptoms,short_input
cannot breathe well,english,manual_stress_training,emergency,short_input
eye clinic appointment,english,manual_stress_training,departments,short_input
blood test today,english,manual_stress_training,diagnostics,short_input
ultrasound scan booking,english,manual_stress_training,diagnostics,short_input
medicine refill please,english,manual_stress_training,medication,short_input
forgot my medication,english,manual_stress_training,medication,short_input
diabetes checkup appointment,english,manual_stress_training,chronic_care,short_input
check my blood pressure,english,manual_stress_training,chronic_care,short_input
antenatal care booking,english,manual_stress_training,maternal_child,short_input
my child has high fever,english,manual_stress_training,maternal_child,short_input
urgent help for bleeding,english,manual_stress_training,emergency,short_input
my belle dey pain me,english,manual_stress_training,symptoms,pidgin_like
i wan see doctor today,english,manual_stress_training,appointment,pidgin_like
abeg book appointment for me,english,manual_stress_training,appointment,pidgin_like
my pikin get fever,english,manual_stress_training,maternal_child,pidgin_like
i no fit breathe well,english,manual_stress_training,emergency,pidgin_like
my head dey pain me,english,manual_stress_training,symptoms,pidgin_like
i dey vomit since morning,english,manual_stress_training,symptoms,pidgin_like
i need malaria test,english,manual_stress_training,diagnostics,casual_health
can i do xray today,english,manual_stress_training,diagnostics,casual_health
my bp is high,english,manual_stress_training,chronic_care,casual_health
my wound has pus,english,manual_stress_training,symptoms,casual_health
my urine has blood,english,manual_stress_training,urinary,casual_health
my eye is swollen,english,manual_stress_training,symptoms,casual_health
my heart is beating fast,english,manual_stress_training,symptoms,casual_health
my throat hurts when swallowing,english,manual_stress_training,symptoms,casual_health
"On Monday, scientists from the Stanford University School of Medicine announced the invention of a new diagnostic tool that can sort cells by type: a tiny printable chip that can be manufactured using standard inkjet printers for possibly about one U.S. cent each.",english,flores200_dev,general,
"Lead researchers say this may bring early detection of cancer, tuberculosis, HIV and malaria to patients in low-income countries, where the survival rates for illnesses such as breast cancer can be half those of richer countries.",english,flores200_dev,general,
"The JAS 39C Gripen crashed onto a runway at around 9:30 am local time (0230 UTC) and exploded, closing the airport to commercial flights.",english,flores200_dev,general,
The pilot was identified as Squadron Leader Dilokrit Pattavee.,english,flores200_dev,general,
Local media reports an airport fire vehicle rolled over while responding.,english,flores200_dev,general,
"28-year-old Vidal had joined Barça three seasons ago, from Sevilla.",english,flores200_dev,general,
"Since moving to the Catalan-capital, Vidal had played 49 games for the club.",english,flores200_dev,general,
"The protest started around 11:00 local time (UTC+1) on Whitehall opposite the police-guarded entrance to Downing Street, the Prime Minister's official residence.",english,flores200_dev,general,
"Just after 11:00, protesters blocked traffic on the northbound carriage in Whitehall.",english,flores200_dev,general,
"At 11:20, the police asked the protesters to move back on to the pavement, stating that they needed to balance the right to protest with the traffic building up.",english,flores200_dev,general,
"Around 11:29, the protest moved up Whitehall, past Trafalgar Square, along the Strand, passing by Aldwych and up Kingsway towards Holborn where the Conservative Party were holding their Spring Forum in the Grand Connaught Rooms hotel.",english,flores200_dev,general,
Nadal's head to head record against the Canadian is 7–2.,english,flores200_dev,general,
He recently lost against Raonic in the Brisbane Open.,english,flores200_dev,general,
Nadal bagged 88% net points in the match winning 76 points in the first serve.,english,flores200_dev,general,
"After the match, King of Clay said, ""I am just excited about being back in the final rounds of the most important events. I am here to try to win this.""",english,flores200_dev,general,
"""Panama Papers"" is an umbrella term for roughly ten million documents from Panamanian law firm Mossack Fonseca, leaked to the press in spring 2016.",english,flores200_dev,general,
The documents showed fourteen banks helped wealthy clients hide billions of US dollars of wealth to avoid taxes and other regulations.,english,flores200_dev,general,
British newspaper The Guardian suggested Deutsche Bank controlled roughly a third of the 1200 shell companies used to accomplish this.,english,flores200_dev,general,
"There were protests worldwide, several criminal prosecutions, and the leaders of the governments of Iceland and Pakistan both resigned.",english,flores200_dev,general,
"Born in Hong Kong, Ma studied at New York University and Harvard Law School and once held an American permanent resident ""green card"".",english,flores200_dev,general,
Hsieh implied during the election that Ma might flee the country during a time of crisis.,english,flores200_dev,general,
Hsieh also argued that the photogenic Ma was more style than substance.,english,flores200_dev,general,
"Despite these accusations, Ma won handily on a platform advocating closer ties with the Chinese mainland.",english,flores200_dev,general,
Today's Player of the Day is Alex Ovechkin of the Washington Capitals.,english,flores200_dev,general,
He had 2 goals and 2 assists in Washington's 5-3 win over the Atlanta Thrashers.,english,flores200_dev,general,
Ovechkin's first assist of the night was on the game-winning goal by rookie Nicklas Backstrom;,english,flores200_dev,general,
"his second goal of the night was his 60th of the season, becoming the first player to score 60 or more goals in a season since 1995-96, when Jaromir Jagr and Mario Lemieux each reached that milestone.",english,flores200_dev,general,
Batten was ranked 190th on the 2008 400 Richest Americans list with an estimated fortune of $2.3 billion.,english,flores200_dev,general,
He graduated from the College of Arts & Sciences of the University of Virginia in 1950 and was a significant donor to that institution.,english,flores200_dev,general,
Iraq's Abu Ghraib prison has been set alight during a riot.,english,flores200_dev,general,
The jail became notorious after prisoner abuse was discovered there after US forces took over.,english,flores200_dev,general,
"Piquet Jr. crashed in the 2008 Singapore Grand Prix just after an early pit stop for Fernando Alonso, bringing out the safety car.",english,flores200_dev,general,
"As the cars ahead of Alonso went in for fuel under the safety car, he moved up the pack to take victory.",english,flores200_dev,general,
Piquet Jr. was sacked after the 2009 Hungarian Grand Prix.,english,flores200_dev,general,
"At exactly 8:46 a.m. a hush fell across the city, marking the exact moment the first jet struck its target.",english,flores200_dev,general,
Two beams of light have been rigged up to point skywards overnight.,english,flores200_dev,general,
"Construction is ongoing for five new skyscrapers at the site, with a transportation center and memorial park in the middle.",english,flores200_dev,general,
"The PBS show has more than two-dozen Emmy awards, and its run is shorter only than Sesame Street and Mister Rogers' Neighborhood.",english,flores200_dev,general,
Each episode of the show would focus on a theme in a specific book and then explore that theme through multiple stories.,english,flores200_dev,general,
Each show would also provide recommendations for books that children should look for when they went to their library.,english,flores200_dev,general,
"John Grant, from WNED Buffalo (Reading Rainbow's home station) said ""Reading Rainbow taught kids why to read,... the love of reading — [the show] encouraged kids to pick up a book and to read.""",english,flores200_dev,general,
"It is believed by some, including John Grant, that both the funding crunch and a shift in the philosophy of educational television programming contributed to ending the series.",english,flores200_dev,general,
"The storm, situated about 645 miles (1040 km) west of the Cape Verde islands, is likely to dissipate before threatening any land areas, forecasters say.",english,flores200_dev,general,
Fred currently has winds of 105 miles per hour (165 km/h) and is moving towards the northwest.,english,flores200_dev,general,
"Fred is the strongest tropical cyclone ever recorded so far south and east in the Atlantic since the advent of satellite imagery, and only the third major hurricane on record east of 35°W.",english,flores200_dev,general,
"On September 24, 1759, Arthur Guinness signed a 9,000 year lease for the St James' Gate Brewery in Dublin, Ireland.",english,flores200_dev,general,
"250 years later, Guinness has grown to a global business that turns over 10 billion euros (US$14.7 billion) every year.",english,flores200_dev,general,
"Jonny Reid, co-driver for the A1GP New Zealand team, today made history by driving the fastest over the 48-year-old Auckland Harbour Bridge, New Zealand, legally.",english,flores200_dev,general,
"Mr Reid managed to drive the New Zealand's A1GP car, Black Beauty at speeds over 160km/h seven times over the bridge.",english,flores200_dev,general,
"The New Zealand police had trouble using their speed radar guns to see how fast Mr Reid was going because of how low Black Beauty is, and the only time the police managed to clock Mr Reid was when he slowed down to 160km/h.",english,flores200_dev,general,
"In the last 3 months, over 80 arrestees were released from the Central Booking facility without being formally charged.",english,flores200_dev,general,
"In April this year, a temporary restaining order was issued by Judge Glynn against the facility to enforce the release of those held more than 24 hours after their intake who did not receive a hearing by a court commissioner.",english,flores200_dev,general,
"The commissioner sets bail, if granted, and formalizes the charges filed by the arresting officer. The charges are then entered into the state's computer system where the case is tracked.",english,flores200_dev,general,
The hearing also marks the date for the suspect’s right to a speedy trial.,english,flores200_dev,general,
"Peter Costello, Australian treasurer and the man most likely to succeed Prime Minister John Howard as Liberal party leader has thrown his support behind a nuclear power industry in Australia.",english,flores200_dev,general,
"Mr Costello said that when nuclear power generation becomes economically viable, Australia should pursue its use.",english,flores200_dev,general,
"""If it becomes commercial, we should have it. That is, there's no in-principle objection to nuclear energy"" Mr Costello said.",english,flores200_dev,general,
"According to Ansa, ""police were concerned by a couple of top-level hits they feared might spark a full-blown war of succession.",english,flores200_dev,general,
Police said Lo Piccolo had the upper hand because he had been Provenzano's right-hand man in Palermo and his greater experience won him the respect of the older generation of bosses as they pursued Provenzano's policy of keeping as low as possible while strengthening their power network.,english,flores200_dev,general,
"These bosses had been reined in by Provenzano when he put an end to the Riina-driven war against the state that claimed the lives of Mafia crusaders Giovanni Falcone and Paolo Borsellino in 1992.""",english,flores200_dev,general,
Apple CEO Steve Jobs unveiled the device by walking onto the stage and taking the iPhone out of his jeans pocket.,english,flores200_dev,general,
"During his 2 hour speech he stated that ""Today Apple is going to reinvent the phone, We are going to make history today"".",english,flores200_dev,general,
"Brazil is the largest Roman Catholic country on Earth, and the Roman Catholic Church has consistently opposed the legalization of same-sex marriage in the country.",english,flores200_dev,general,
"The National Congress of Brazil has debated legalization for 10 years, and such civil marriages are currently only legal in Rio Grande do Sul.",english,flores200_dev,general,
"The original bill was drafted by former mayor of São Paulo, Marta Suplicy. The proposed legislation, after being amended, is now in the hands of Roberto Jefferson.",english,flores200_dev,general,
Protesters hope to collect a petition of 1.2 million signatures to present to the National Congress in November.,english,flores200_dev,general,
"After it became apparent that many families were seeking legal help to fight the evictions, a meeting was held on March 20 at the East Bay Community Law Center for the victims of the housing scam.",english,flores200_dev,general,
"When the tenants started sharing what had occurred to them, most of the families involved suddenly realized that Carolyn Wilson of the OHA had stolen their security deposits, and skipped out of town.",english,flores200_dev,general,
"Tenants at Lockwood Gardens believe that there may be another 40 families or more to face eviction, since they learned that OHA police are also investigating other public housing properties in Oakland that may be caught up in the housing scam.",english,flores200_dev,general,
"The band canceled the show at Maui's War Memorial Stadium, which was set to be attended by 9,000 people, and apologized to fans.",english,flores200_dev,general,
"The band's management company, HK Management Inc., gave no initial reason when they canceled on September 20, but blamed logistical reasons by the next day.",english,flores200_dev,general,
"The famous Greek lawyers, Sakis Kechagioglou and George Nikolakopoulos have been imprisoned in the Athens' jail of Korydallus, as they were found guilty of graft and corruption.",english,flores200_dev,general,
"As a result of this, a big scandal within the Greek legal community has been raised through the exposure of illegal actions that judges, lawyers, solicitors and attorneys have done during the previous years.",english,flores200_dev,general,
"A few weeks ago, after the information published by the journalist Makis Triantafylopoulos in his popular Television show ""Zoungla"" in Alpha TV, the member of Parliament and lawyer, Petros Mantouvalos was abdicated as members of his office had been involved in illegal graft and corruption.",english,flores200_dev,general,
