sample_id,text,expected_language,case_type,notes,text_clean,predicted_language,is_correct
ST047,ulo ogwu,igbo,no_diacritics,Igbo hospital phrase without diacritics.,ulo ogwu,igbo,True
ST048,hospital appointment,english,short_input,English phrase.,hospital appointment,english,True
ST049,mo need doctor,yoruba,code_switching,Yoruba-English code-switch.,mo need doctor,yoruba,True
ST050,ina need doctor,hausa,code_switching,Hausa-English code-switch.,ina need doctor,hausa,True
ST051,achoro doctor now,igbo,code_switching,Igbo-English code-switch.,achoro doctor now,igbo,True
ST052,malaria test,english,short_input,Common phrase across Nigeria.,malaria test,english,True
ST053,iba malaria,yoruba,ambiguous_health,Yoruba/health phrase with malaria.,iba malaria,english,False
ST054,zazzabin malaria,hausa,standard,Hausa malaria phrase.,zazzabin malaria,hausa,True
ST055,oria malaria,igbo,no_diacritics,Igbo malaria phrase without diacritics.,oria malaria,igbo,True
ST056,eye pain,english,short_input,Short English symptom.,eye pain,english,True
ST057,irora oju,yoruba,no_diacritics,Yoruba eye pain without diacritics.,irora oju,yoruba,True
ST058,ciwon ido,hausa,standard,Hausa eye pain.,ciwon ido,hausa,True
ST059,mgbu anya,igbo,no_diacritics,Igbo eye pain without diacritics.,mgbu anya,igbo,True
ST060,help me i cannot breathe,english,urgent,Emergency English phrase.,help me i cannot breathe,english,True
